,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
2128,WAITING_AFFECTATION,65c1dc53e6f87e0813e0fff4,,,,Avril 2024 - C,,,,,,REFUSED,Orindal,Lafvar,
2129,WAITING_AFFECTATION,65c21b12e6f87e0813ef4e32,female,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Velcir,Celgal,non
2130,WAITING_AFFECTATION,65c2431cf9ba2e0817668c61,male,non,non,Avril 2024 - C,Lozère,Occitanie,656dfd7c8bc29e0819e4083d,,,VALIDATED,Arusvel,Athnae,non
2131,WAITING_AFFECTATION,65c24daf717b7d081db9b124,female,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Galethtah,Arbeltae,non
2132,WAITING_AFFECTATION,65c267400e0569081de79fb0,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Iscelhal,Vileth,non
2133,WAITING_AFFECTATION,65c27c870e0569081decb301,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Zelor,Galeir,non
2134,WAITING_AFFECTATION,65c340800e0569081dfc60b1,male,non,non,Avril 2024 - C,Hérault,Occitanie,,,,WITHDRAWN,Ilper,Lafhal,non
2135,WAITING_AFFECTATION,65c349160e0569081dfe57af,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Velaiis,Vildal,non
2136,WAITING_AFFECTATION,65c355010e0569081d015aaa,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Geldintae,Tahlin,non
2137,WAITING_AFFECTATION,65c357360e0569081d01f2d8,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Athrae,Pellas,non
2138,WAITING_AFFECTATION,65c3564b0e0569081d01aac5,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Celxal,Relennor,non
2139,WAITING_AFFECTATION,65c357460e0569081d01f83c,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Orrof,Malorur,non
2140,WAITING_AFFECTATION,65c368720e0569081d05e744,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Falwelrae,Inis,non
2141,WAITING_AFFECTATION,65c369c00e0569081d062cea,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Tinis,Dalal,non
2142,WAITING_AFFECTATION,65c36a970e0569081d064fff,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,REFUSED,Laevelcal,Xelis,non
2143,WAITING_AFFECTATION,65c36f460e0569081d07a0d8,female,non,non,Avril 2024 - C,Ariège,Occitanie,639877d33bc18708cc395877,,,VALIDATED,Raeaelbel,Faerel,non
2144,WAITING_AFFECTATION,65c36fd70e0569081d07c696,male,non,non,Avril 2024 - C,Aveyron,Occitanie,,,,WITHDRAWN,Xaltah,Relvel,non
2145,WAITING_AFFECTATION,65c373950e0569081d0992d3,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Dingil,Laerellas,non
2146,WAITING_AFFECTATION,65c3787d0e0569081d0b5104,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Urangil,Caltah,non
2147,AFFECTED,65c379000e0569081d0b7df7,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,65c4b4ee0e0569081d39bf50,WITHDRAWN,Selirnor,Orinzil,non
2148,WAITING_AFFECTATION,65c37ab60e0569081d0c4d23,female,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Anenhal,Arlaf,non
2149,WAITING_AFFECTATION,65c382150e0569081d0f61e5,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Ornis,Urbrilqua,non
2150,WAITING_AFFECTATION,65c3837d0e0569081d0ff6e1,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Alfaeas,Perxel,non
2151,WAITING_AFFECTATION,65c3831f0e0569081d0fcd62,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Isbel,Parzal,non
2152,WAITING_AFFECTATION,65c384c00e0569081d1081d6,male,oui,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Nisnisper,Erbar,non
2153,AFFECTED,65c385320e0569081d10ba24,female,oui,non,Avril 2024 - C,Gard,Occitanie,,,6446974adeaab4137a4d3957,WITHDRAWN,Athwilmin,Ergelmin,non
2154,WAITING_AFFECTATION,65c385fa0e0569081d111ccd,female,oui,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Faewalath,Galzal,non
2155,WAITING_AFFECTATION,65c388de0e0569081d12887c,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Celinai,Infin,non
2156,WAITING_AFFECTATION,65c38fec0e0569081d1592b1,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Ulil,Kaehelrof,non
2157,WAITING_AFFECTATION,65c3910b0e0569081d16122a,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Orinyin,Elsalper,non
2158,WAITING_AFFECTATION,65c392960e0569081d16be38,female,oui,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Quelzal,Perwal,non
2159,WAITING_AFFECTATION,65c394400e0569081d177f9e,female,,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Varen,Vareraur,non
2160,WAITING_AFFECTATION,65c398400e0569081d19b230,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Alan,Ulxalwel,non
2161,WAITING_AFFECTATION,65c397570e0569081d192c71,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Aurrinral,Welnae,non
2162,NOT_DONE,65c39e710e0569081d1cecf2,male,non,non,Avril 2024 - C,Aude,Occitanie,,,65c4b4ee0e0569081d39bf50,VALIDATED,Nelyollin,Laexelfal,non
2163,WAITING_AFFECTATION,65c39fc60e0569081d1dae4b,female,non,non,Avril 2024 - C,Aveyron,Occitanie,,,,VALIDATED,Bardel,Aroringil,non
2164,WAITING_AFFECTATION,65c3a1bb0e0569081d1ec821,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Quaquel,Isbel,non
2165,NOT_DONE,65c3a43f0e0569081d201939,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,VALIDATED,Gelgalrin,Kelasxal,non
2166,WAITING_AFFECTATION,65c3a44a0e0569081d201df7,female,,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Elin,Inpel,non
2167,WAITING_AFFECTATION,65c3a4550e0569081d202448,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Lofursal,Rofcal,non
2168,WAITING_AFFECTATION,65c3a4a70e0569081d205082,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,REFUSED,Raltaeur,Laecal,non
2169,WAITING_AFFECTATION,65c3a4d90e0569081d206a09,,,,Avril 2024 - C,,,,,,REFUSED,Welkir,Nellasfal,
2170,WAITING_AFFECTATION,65c3a4d30e0569081d206752,male,non,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Umkaebar,Walkel,non
2171,WAITING_AFFECTATION,65c3a5950e0569081d20c57b,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Athyinvel,Anquel,non
2172,WAITING_AFFECTATION,65c3a6bd0e0569081d214b7d,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Isrofmel,Pelum,non
2173,WAITING_AFFECTATION,65c3a7010e0569081d216f51,male,oui,non,Avril 2024 - C,Ariège,Occitanie,639877d33bc18708cc395877,,,VALIDATED,Usdal,Finisbril,non
2174,WAITING_AFFECTATION,65c3a7a60e0569081d21b65d,female,oui,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Ciralaur,Telperbar,non
2175,WAITING_AFFECTATION,65c3a6870e0569081d212fb2,female,oui,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,REFUSED,Orinel,Finbelhel,non
2176,NOT_DONE,65c3aa220e0569081d223551,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e0040213e75,65c4b4ee0e0569081d39bf50,VALIDATED,Yolaifal,Gelpellas,non
2177,WAITING_AFFECTATION,65c3ae1fe0895606c5e9c548,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Aiaril,Heleir,non
2178,WAITING_AFFECTATION,65c3b03164274f06ca9acb43,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Orinnaekel,Linvallas,non
2179,WAITING_AFFECTATION,65c3b35c8291c106c32c2bdc,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Cirkel,Dalel,non
2180,WAITING_AFFECTATION,65c3b6850e0569081d237f3c,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Gelrinfal,Urnis,non
2181,WAITING_AFFECTATION,65c3b6db0e0569081d238adc,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Yolvar,Alpelfin,non
2182,WAITING_AFFECTATION,65c3b8d264274f06ca9ba16b,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,WITHDRAWN,Celeirxel,Ithmal,non
2183,WAITING_AFFECTATION,65c3ba7664274f06ca9bcfbc,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Valquel,Iskir,non
2184,WAITING_AFFECTATION,65c3babb0e0569081d23fd67,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Nelxel,Halkaepar,non
2185,AFFECTED,65c3c11d0e0569081d24a47e,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e1f9a213fb0,609bebc80c1cc9a888ae90b2,WITHDRAWN,Aurlaexel,Bellaemal,non
2186,NOT_DONE,65c3c1f78291c106c32dbd09,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,VALIDATED,Aszal,Rinaurtae,non
2187,WAITING_AFFECTATION,65c3c4eb8291c106c32dfd24,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Dinvil,Enfin,non
2188,WAITING_AFFECTATION,65c3c9680e0569081d26073c,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Welustel,Asinval,non
2189,WAITING_AFFECTATION,65c3cacd0e0569081d26357c,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Vilaelorin,Celural,non
2190,WAITING_AFFECTATION,65c3caf9e0895606c5ecaf1c,,,,Avril 2024 - C,,,,,,REFUSED,Aerath,Silnor,
2191,AFFECTED,65c3cf2864274f06ca9dd41e,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,WITHDRAWN,Silzilal,Yinzelal,non
2192,NOT_DONE,65c3d1c7e0895606c5ed466f,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e2ea6213f6a,6568a9278bc29e0819aba013,VALIDATED,Helus,Raepelnel,non
2193,WAITING_AFFECTATION,65c3d4da8291c106c32f7ab4,female,non,non,Avril 2024 - C,Lozère,Occitanie,656dfd7c8bc29e0819e4083d,,,VALIDATED,Xalzilin,Eiral,non
2194,WAITING_AFFECTATION,65c3d9a38291c106c32fee97,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Yinrin,Telulpar,non
2195,WAITING_AFFECTATION,65c3da2564274f06ca9ee0ea,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Ithsal,Irper,non
2196,WAITING_AFFECTATION,65c3db838291c106c33017c0,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Melzilwel,Nisvarwil,non
2197,NOT_DONE,65c3dd6a8291c106c3304345,male,non,non,Avril 2024 - C,Lot,Occitanie,6398797d3bc18708cc3981f6,65f9c8bf735e0e0fc8213fd7,65c4b4ee0e0569081d39bf50,VALIDATED,Kaekel,Zalwelquel,non
2198,NOT_DONE,65c3dff9e0895606c5ee8ddf,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e1f9a213fb0,609bebc80c1cc9a888ae90b2,VALIDATED,Salathdal,Faeyol,non
2199,WAITING_AFFECTATION,65c3e2e964274f06ca9f9d32,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Laszel,Halrofgal,non
2200,WAITING_AFFECTATION,65c3e4a9e0895606c5eeefac,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,ABANDONED,Aeldin,Veldinbar,non
2201,WAITING_AFFECTATION,65c3e7758291c106c3311c7b,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Walzallas,Dinin,non
2202,WAITING_AFFECTATION,65c3f3840e0569081d297dce,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Faetel,Waltineir,non
2203,WAITING_AFFECTATION,65c3f8748291c106c3321043,male,,non,Avril 2024 - C,Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,,,,DELETED,,,
2204,NOT_DONE,65c3fe5de0895606c5f03d42,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,VALIDATED,Enispar,Valgal,non
2205,WAITING_AFFECTATION,65c457a3e0895606c5f0ab22,male,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Salralar,Delxel,non
2206,WAITING_AFFECTATION,65c471538291c106c332ed12,female,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Halrin,Pelpergil,non
2207,WAITING_AFFECTATION,65c48f6de0895606c5f2483c,female,non,non,Avril 2024 - C,Aude,Occitanie,,,,VALIDATED,Aurdin,Malnor,non
2208,WAITING_AFFECTATION,65c4933f8291c106c3349a23,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Kiryin,Ralas,non
2209,WAITING_AFFECTATION,65c49ec40e0569081d32357b,male,non,non,Avril 2024 - C,Lot,Occitanie,,,,WITHDRAWN,Zalwelyol,Ilqua,non
2210,WAITING_AFFECTATION,65c4a4280e0569081d33c7ef,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Quawilan,Perumsel,non
2211,WAITING_AFFECTATION,65c4a5af0e0569081d3444a5,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Salel,Nelsilzel,non
2212,WAITING_AFFECTATION,65c4a8830e0569081d354b03,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Gilanyol,Cirener,non
2213,WAITING_AFFECTATION,65c4a84f0e0569081d353925,female,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Asvar,Valtinbel,non
2214,WAITING_AFFECTATION,65c4aae60e0569081d362f50,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Rofrinnel,Tahparqua,non
2215,WAITING_AFFECTATION,65c4ac170e0569081d36b162,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Varaurlof,Lafith,non
2216,WAITING_AFFECTATION,65c4af440e0569081d37c19f,female,non,non,Avril 2024 - C,Lot-et-Garonne,Nouvelle-Aquitaine,6464c8927072a613df16bd2f,,,VALIDATED,Quayol,Falkir,non
2217,NOT_DONE,65c4b1270e0569081d386809,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Kaefinmin,Sileltae,non
2218,AFFECTED,65c4b3830e0569081d393faf,female,oui,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Pelxalis,Lafervel,non
2219,AFFECTED,65c4b54b0e0569081d39dad2,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,65c4f8c6139d970093e31712,WITHDRAWN,Minfinlas,Lofquelum,non
2220,WAITING_AFFECTATION,65c4bb2071fc9f00937cea46,male,non,non,Avril 2024 - C,Aude,Occitanie,,,,REFUSED,Hellin,Linxel,non
2221,NOT_DONE,65c4bca471fc9f00937d07da,male,non,oui,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,65f9c8c1735e0ece30214088,609bebc80c1cc9a888ae90b2,VALIDATED,Sallaegil,Athkae,non
2222,WAITING_AFFECTATION,65c4c030ee44440093f177fc,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Belsil,Ralan,non
2223,WAITING_AFFECTATION,65c4c00dee44440093f175b6,male,non,oui,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Minpel,Galumas,non
2224,WAITING_AFFECTATION,65c4c12171fc9f00937d5d04,male,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Orlof,Gelaurwil,non
2225,AFFECTED,65c4c15c60b2d30098da41e0,male,non,non,Avril 2024 - C,Paris,Île-de-France,,,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Alcelkae,Zelur,non
2226,WAITING_AFFECTATION,65c4c2a8bbd2d900946cdcaa,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Aerrof,Laeith,non
2227,WAITING_AFFECTATION,65c4c48dcf692400937f1d22,,,,Avril 2024 - C,,,,,,REFUSED,Uszil,Assil,
2228,AFFECTED,65c4c3d9bbd2d900946ce949,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Relnel,Urhelal,non
2229,WAITING_AFFECTATION,65c4c638cf692400937f3315,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,,,,REFUSED,Insil,Naegal,non
2230,AFFECTED,65c4c6be139d970093df07c0,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,WITHDRAWN,Iraelsil,Tahrae,non
2231,WAITING_AFFECTATION,65c4c76cf2af88009827a55e,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Calhelzel,Eirsalfal,non
2232,WAITING_AFFECTATION,65c4c931f2af88009827b923,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Lafen,Ralyin,non
2233,WAITING_AFFECTATION,65c4cb25bbd2d900946d49b1,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Delathvar,Linaitah,non
2234,WAITING_AFFECTATION,65c4cbd0bbd2d900946d5d0b,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Alumen,Aldal,non
2235,WAITING_AFFECTATION,65c4ccf1c1c2f20093f43b2c,male,,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,WITHDRAWN,Quelaur,Quelnel,non
2236,WAITING_AFFECTATION,65c4cdbec1c2f20093f44cd0,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Parvarwil,Ethas,non
2237,NOT_DONE,65c4ce69c1c2f20093f45d06,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,VALIDATED,Tahen,Vilbrilnel,non
2238,NOT_DONE,65c4ceb6cf692400937fdb9b,male,non,oui,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,65f9c8c0735e0e7e9321401c,6568a84d8bc29e0819ab5935,VALIDATED,Valzal,Fincelfin,non
2239,WAITING_AFFECTATION,65c4cf13f2af8800982843b3,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Gelxal,Gilsilkel,non
2240,WAITING_AFFECTATION,65c4cffaf2af8800982857cc,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Delhal,Salai,non
2241,AFFECTED,65c4d046139d970093dfc6a5,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Raeeth,Meldin,non
2242,WAITING_AFFECTATION,65c4d16bc1c2f20093f497de,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Velnispar,Eirrae,non
2243,WAITING_AFFECTATION,65c4d3db6f5ae400937da015,male,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Delnis,Velfal,non
2244,WAITING_AFFECTATION,65c4d5b3139d970093e039e7,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Usrin,Eirainor,non
2245,WAITING_AFFECTATION,65c4d4a3bbd2d900946e2829,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Lafnis,Calyin,non
2246,WAITING_AFFECTATION,65c4d508cf6924009380662b,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Aerael,Anaurrof,non
2247,WAITING_AFFECTATION,65c4d68d139d970093e04bdc,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Askaerin,Elgel,non
2248,WAITING_AFFECTATION,65c4d732cf69240093808def,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,VALIDATED,Quamal,Faeel,non
2249,WAITING_AFFECTATION,65c4d831139d970093e06f8e,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Salzel,Salselcir,non
2250,WAITING_AFFECTATION,65c4d979f2af8800982928b7,male,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Norcalgel,Ummineth,non
2251,WAITING_AFFECTATION,65c4da926f5ae400937e2a0a,male,oui,non,Avril 2024 - C,Yvelines,Île-de-France,,,,WITHDRAWN,Ralerael,Eiryolral,non
2252,NOT_DONE,65c4db1b6f5ae400937e354f,male,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,VALIDATED,Taesel,Rinith,non
2253,WAITING_AFFECTATION,65c4de1d6f5ae400937e6e4a,,,,Avril 2024 - C,,,,,,REFUSED,Welar,Faeyin,
2254,WAITING_AFFECTATION,65c4df72f2af880098299e16,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Perur,Athsiltah,non
2255,WAITING_AFFECTATION,65c4e170c1c2f20093f5d9c5,female,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Silin,Aerkirpar,non
2256,WAITING_AFFECTATION,65c4e16a6f5ae400937eb7a5,male,non,non,Avril 2024 - C,Lot,Occitanie,6398797d3bc18708cc3981f6,,,VALIDATED,Aertel,Eirethcel,non
2257,WAITING_AFFECTATION,65c4e351cf69240093817ff3,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Eraurrof,Aurwelcel,non
2258,WAITING_AFFECTATION,65c4e3f6cf69240093818c40,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Pergalsal,Weleir,non
2259,WAITING_AFFECTATION,65c4e478bbd2d900946f5a8f,male,oui,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,REFUSED,Yolasorin,Erzal,non
2260,WAITING_AFFECTATION,65c4e4c8139d970093e165b2,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,VALIDATED,Naeeth,Anvilrof,non
2261,AFFECTED,65c4e61fcf6924009381b29b,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Selkelai,Umnis,non
2262,WAITING_AFFECTATION,65c4e767cf6924009381d180,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Malas,Yolathhal,non
2263,WAITING_AFFECTATION,65c4e6d2f2af8800982a3262,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Arel,Laecal,non
2264,WAITING_AFFECTATION,65c4e830bbd2d900946fa358,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Aurdelzil,Gelqua,non
2265,WAITING_AFFECTATION,65c4e841c1c2f20093f65deb,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Oringal,Delcelnis,non
2266,AFFECTED,65c4eac8bbd2d900946fd258,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Ulbarfin,Tahlin,non
2267,NOT_DONE,65c4ec1cbbd2d900946fefce,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,VALIDATED,Xalgal,Barorsel,non
