,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
2450,6659db62d683ee7f170b5b76,44,['658450fe837021081a3a91b7'],Juin 2024 - 2,IDF771101,46,659e6f7fe34856081968e07b
2451,6659db63d683ee49150b5bbc,25,['646b99a7dc9caf13e344a1ef'],Juin 2024 - 2,IDF771545,28,609bebbb0c1cc9a888ae9011
2452,6659db63d683eeac000b5bdd,36,['6483a291f28448098ab1c28b'],Juin 2024 - 2,IDF771672,38,63c6e59009103408ce474463
2453,6659db63d683eecfd70b5bfe,30,['6396e3b00dc8a906347c35a8'],Juin 2024 - 2,IDF771687,34,659e6031af310f081135940f
2454,6659db64d683eed3100b5c25,30,['63c57454a9406608cdbea219'],Juin 2024 - 2,IDF780183,33,657334e06e801c0816d4550c
2455,6659db64d683ee12280b5c7a,33,['63c57454a9406608cdbea219'],Juin 2024 - 2,IDF780377,37,626b0b176f7eb607e9b89507
2456,6659db65d683ee2aa30b5ca0,25,['63c57454a9406608cdbea219'],Juin 2024 - 2,IDF780456,33,643811c7bc36f908b16b3cee
2457,6659db64d683ee69a90b5c50,20,['63c57454a9406608cdbea219'],Juin 2024 - 2,IDF780286,26,609bebb80c1cc9a888ae8ff7
2458,6659db65d683ee02dc0b5cc6,52,['63c57454a9406608cdbea219'],Juin 2024 - 2,IDF780615,55,63d0fbd8c3769808c8a73d4d
2459,6659db66d683eef07c0b5dc5,44,['64491b2faea9311107319d1c'],Juin 2024 - 2,IDF910615,52,63d0fbd8c3769808c8a73d4d
2460,6659db65d683ee695c0b5cec,43,['64491b2faea9311107319d1c'],Juin 2024 - 2,IDF910272,50,609bebc20c1cc9a888ae9066
2461,6659db66d683ee18d20b5d83,41,['64491b2faea9311107319d1c'],Juin 2024 - 2,IDF910610,45,609bebc30c1cc9a888ae906e
2462,6659db67d683ee876f0b5e3b,67,['65a15b9600ca524e3fe6b470'],Juin 2024 - 2,IDF922377,69,609bebb90c1cc9a888ae8ffd
2463,6659db67d683ee3dc20b5e17,38,['65a15b9600ca524e3fe6b470'],Juin 2024 - 2,IDF922183,44,657334e06e801c0816d4550c
2464,6659db66d683ee09c20b5dee,49,['64491b2faea9311107319d1c'],Juin 2024 - 2,IDF910762,53,63d0fd1ec3769808c8a7782a
2465,6659db68d683ee59470b5e85,43,['6396e3b00dc8a906347c35a8'],Juin 2024 - 2,IDF922695,50,609bebb20c1cc9a888ae8fc5
2466,6659db69d683ee6e380b5ecf,40,['65c0e291dde5c208168ca30d'],Juin 2024 - 2,IDF931592A,56,656eec218bc29e08194c32be
2467,6659db68d683ee76650b5e61,40,['65a15b9600ca524e3fe6b470'],Juin 2024 - 2,IDF922456,42,643811c7bc36f908b16b3cee
2468,6659db68d683ee2c710b5eac,21,['65c0e291dde5c208168ca30d'],Juin 2024 - 2,IDF931023,22,65c4f8c6139d970093e31712
2469,6659db69d683ee296b0b5ef2,33,['65c0e291dde5c208168ca30d'],Juin 2024 - 2,IDF931592B,42,64761d7bec9bf913e17dc676
2470,6659db6bd683ee519f0b604c,41,['646b99a7dc9caf13e344a1ef'],Juin 2024 - 2,IDF940672,45,63c6e59009103408ce474463
2471,6659db6ad683ee8f6e0b5f7f,32,['63c575bca9406608cdbecc8d'],Juin 2024 - 2,IDF940101,36,659e6f7fe34856081968e07b
2472,6659db6dd683ee2fee0b6136,38,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juin 2024 - 2,NOA171191,48,609bebc40c1cc9a888ae907a
2473,6659db6ad683ee1fcf0b5fc7,31,['63c575bca9406608cdbecc8d'],Juin 2024 - 2,IDF940512,36,63c1266468d789062c80fd09
2474,6659db6bd683ee0ae10b600e,40,['646b99a7dc9caf13e344a1ef'],Juin 2024 - 2,IDF940545,46,609bebbb0c1cc9a888ae9011
2475,6659db6ad683ee0af90b5f42,37,['63c575bca9406608cdbecc8d'],Juin 2024 - 2,IDF940080,37,63c660b7a9406608cdca812e
2476,6659db69d683ee41bf0b5f15,41,['65c0e291dde5c208168ca30d'],Juin 2024 - 2,IDF931626,60,609bebbe0c1cc9a888ae9037
2477,6659db6cd683ee8e850b606d,59,['6499b5f90a2672097e534834'],Juin 2024 - 2,IDF950021,68,6274e6299ea0ba074acf6520
2478,6659db70d683ee57790b627a,24,['63da1f4c47841408c58e54ef'],Juin 2024 - 2,NOA246874,24,609bebc60c1cc9a888ae9095
2479,6659db71d683ee00f60b6312,31,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331478,48,626f78bce3e0fb05fc41d9fc
2480,6659db6dd683eef89a0b6109,34,['63edfb123cd13c08d39e7e1d'],Juin 2024 - 2,NOA163865,48,609bebc60c1cc9a888ae9092
2481,6659db6ed683eebbec0b618b,29,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juin 2024 - 2,NOA171874,36,609bebc60c1cc9a888ae9095
2482,6659db6cd683ee72aa0b60b9,15,['6499b5f90a2672097e534834'],Juin 2024 - 2,IDF950601,28,642be9d5f331160896f2c7e4
2483,6659db6ed683eef9d10b6206,30,['649957f4ce10d0098704907e'],Juin 2024 - 2,NOA190865,36,609bebc60c1cc9a888ae9092
2484,6659db70d683ee46620b62c0,40,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331244,48,609bebc40c1cc9a888ae9080
2485,6659db72d683ee592e0b63a7,45,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331865,48,609bebc60c1cc9a888ae9092
2486,6659db6dd683eee74c0b60e3,35,['6499b5f90a2672097e534834'],Juin 2024 - 2,IDF950800,42,65fdb53cc25bdfd11a6d804c
2487,6659db6cd683ee0bcc0b6093,38,['6499b5f90a2672097e534834'],Juin 2024 - 2,IDF950592,43,656eec218bc29e08194c32be
2488,6659db6ed683ee7e320b61e0,41,['649957f4ce10d0098704907e'],Juin 2024 - 2,NOA190244,48,609bebc40c1cc9a888ae9080
2489,6659db6fd683ee4abe0b622e,19,['65b3decc4dc67c362b60aec0'],Juin 2024 - 2,NOA230793,20,6274e010e7d13707481c182c
2490,6659db73d683ee7a5b0b642c,34,['63edf6473cd13c08d39de741'],Juin 2024 - 2,NOA401244,36,609bebc40c1cc9a888ae9080
2491,6659db71d683ee56330b62e6,46,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331409,48,658c256a8d19a408159c9116
2492,6659db75d683ee6a2a0b6522,43,['65acef2292b81f081a8389ef'],Juin 2024 - 2,NOA792191,48,609bebc40c1cc9a888ae907a
2493,6659db74d683eeb3fb0b6484,35,['644776a8deaab4137a58fbab'],Juin 2024 - 2,NOA472409,48,658c256a8d19a408159c9116
2494,6659db74d683eecd560b64d0,27,['644241a1a218d739076013f3'],Juin 2024 - 2,NOA640409,38,658c256a8d19a408159c9116
2495,6659db71d683ee99290b6364,43,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331793,48,6274e010e7d13707481c182c
2496,6659db76d683eedacb0b6597,20,['63d291ec681cce08d88e7997'],Juin 2024 - 2,NOA860191,24,609bebc40c1cc9a888ae907a
2497,6659db73d683ee70560b6458,44,['63edf6473cd13c08d39de741'],Juin 2024 - 2,NOA401478,48,626f78bce3e0fb05fc41d9fc
2498,6659db75d683ee962a0b64f9,36,['644241a1a218d739076013f3'],Juin 2024 - 2,NOA640478,36,626f78bce3e0fb05fc41d9fc
2499,6659db6fd683ee0cf50b624e,29,['63da1f4c47841408c58e54ef'],Juin 2024 - 2,NOA246478,36,626f78bce3e0fb05fc41d9fc
2500,6659db76d683eeb48e0b6568,38,['63d291ec681cce08d88e7997'],Juin 2024 - 2,NOA860162,48,62711247f7c744074ef45065
2501,6659db77d683ee7a5a0b65f5,42,['63c556ab6a71d408cb81dfb3'],Juin 2024 - 2,NOA870162,48,62711247f7c744074ef45065
2502,6659db75d683eeebca0b6545,33,['65acef2292b81f081a8389ef'],Juin 2024 - 2,NOA792874,36,609bebc60c1cc9a888ae9095
2503,6659db70d683ee737d0b62a6,40,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331191,48,609bebc40c1cc9a888ae907a
2504,6659db72d683ee57f00b63f9,33,['64416e5570d0d51373d07fec'],Juin 2024 - 2,NOA331874,36,609bebc60c1cc9a888ae9095
2505,6659db74d683ee7ff10b64a7,40,['644241a1a218d739076013f3'],Juin 2024 - 2,NOA640162,49,62711247f7c744074ef45065
2506,6659db76d683ee0e6e0b65c6,28,['63d291ec681cce08d88e7997'],Juin 2024 - 2,NOA860793,36,6274e010e7d13707481c182c
2507,6659db77d683eea2880b6621,41,['63c556ab6a71d408cb81dfb3'],Juin 2024 - 2,NOA870793,48,6274e010e7d13707481c182c
2508,6659db77d683eef28b0b664d,46,['63be8757b6afd806283504fa'],Juin 2024 - 2,NOR140272,51,609bebc20c1cc9a888ae9066
2509,6659db78d683ee5a050b6679,37,['63be8757b6afd806283504fa'],Juin 2024 - 2,NOR140762,42,63d0fd1ec3769808c8a7782a
2510,6659db79d683eebe360b66fd,26,['65731c106e801c0816cb1c8c'],Juin 2024 - 2,NOR500610,30,609bebc30c1cc9a888ae906e
2511,6659db78d683ee156b0b66a5,42,['63be87b8b6afd80628351137'],Juin 2024 - 2,NOR270144,45,659e5489af310f081132ec8c
2512,6659db79d683ee8da50b6743,26,['63be87e4b6afd8062835147e'],Juin 2024 - 2,NOR610762,28,63d0fd1ec3769808c8a7782a
2513,6659db78d683ee4fa50b66d1,34,['63be87b8b6afd80628351137'],Juin 2024 - 2,NOR270610,35,609bebc30c1cc9a888ae906e
2514,6659db7cd683ee1c6d0b68d2,19,['6568aa808bc29e0819ac1353'],Juin 2024 - 2,OCC110093,20,6568a9278bc29e0819aba013
2515,6659db7dd683ee83030b6952,55,['6398a12b208de508cea15907'],Juin 2024 - 2,OCC300113,57,609bebc60c1cc9a888ae909b
2516,6659db7cd683ee3c3f0b6918,30,"['64afe1765c3e49097a9a5906', '656dfceb8bc29e0819e3b61c']",Juin 2024 - 2,OCC121481,30,609bebc80c1cc9a888ae90b2
2517,6659db7bd683ee13ab0b680b,40,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juin 2024 - 2,NOR766610,44,609bebc30c1cc9a888ae906e
2518,6659db7cd683ee98090b68f5,19,['6568aa808bc29e0819ac1353'],Juin 2024 - 2,OCC110323,20,62b2d12ef3dbe9073be508be
2519,6659db7bd683eeef9b0b68a3,29,['639877d33bc18708cc395877'],Juin 2024 - 2,OCC090323,30,62b2d12ef3dbe9073be508be
2520,6659db7ad683ee0c960b67bf,43,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juin 2024 - 2,NOR766272,53,609bebc20c1cc9a888ae9066
2521,6659db7ed683eeee680b69cf,14,['64666ef180723613ed0b51b4'],Juin 2024 - 2,OCC310113,14,609bebc60c1cc9a888ae909b
2522,6659db7bd683ee5e400b6857,60,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juin 2024 - 2,NOR766615,61,63d0fbd8c3769808c8a73d4d
2523,6659db7dd683eea2df0b697e,41,['6398a12b208de508cea15907'],Juin 2024 - 2,OCC300481,42,609bebc80c1cc9a888ae90b2
2524,6659db7ed683ee91890b69f2,43,['64666ef180723613ed0b51b4'],Juin 2024 - 2,OCC310323,50,62b2d12ef3dbe9073be508be
2525,6659db7ad683ee7ad00b676f,37,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juin 2024 - 2,NOR766144,40,659e5489af310f081132ec8c
2526,6659db7fd683ee2a6c0b6a18,45,['64666ef180723613ed0b51b4'],Juin 2024 - 2,OCC310460,50,62b2efdb53dd760741b03299
2527,6659db7fd683eec2220b6a3f,63,['64666ef180723613ed0b51b4'],Juin 2024 - 2,OCC310657,65,609bebc90c1cc9a888ae90b8
2528,6659db7ed683ee318d0b69aa,21,['64666ef180723613ed0b51b4'],Juin 2024 - 2,OCC310093,24,6568a9278bc29e0819aba013
2529,6659db79d683eed47a0b6720,28,['65731c106e801c0816cb1c8c'],Juin 2024 - 2,NOR500762,32,63d0fd1ec3769808c8a7782a
2530,6659db80d683ee531a0b6ab8,39,['64666fe480723613ed0b5520'],Juin 2024 - 2,OCC340113,45,609bebc60c1cc9a888ae909b
2531,6659db80d683ee05070b6a8e,42,['64666fe480723613ed0b5520'],Juin 2024 - 2,OCC340093,44,6568a9278bc29e0819aba013
2532,6659db80d683ee22400b6ae1,32,['64666fe480723613ed0b5520'],Juin 2024 - 2,OCC340460,32,62b2efdb53dd760741b03299
2533,6659db81d683ee13680b6b0e,38,['64666fe480723613ed0b5520'],Juin 2024 - 2,OCC340481,40,609bebc80c1cc9a888ae90b2
2534,6659db81d683ee4cf30b6b39,19,['6398797d3bc18708cc3981f6'],Juin 2024 - 2,OCC460657,20,609bebc90c1cc9a888ae90b8
2535,6659db81d683eed8720b6b65,16,['656dfd7c8bc29e0819e4083d'],Juin 2024 - 2,OCC480113,16,609bebc60c1cc9a888ae909b
2536,6659db7fd683ee99f50b6a62,36,['63987a0619bd7608d8b35dc4'],Juin 2024 - 2,OCC320093,40,6568a9278bc29e0819aba013
2537,6659db82d683ee28170b6bb4,28,['64666f6680723613ed0b530b'],Juin 2024 - 2,OCC660113,30,609bebc60c1cc9a888ae909b
2538,6659db82d683ee2dcc0b6b88,27,['6398798c3bc18708cc398239'],Juin 2024 - 2,OCC650460,30,62b2efdb53dd760741b03299
2539,6659db82d683eefe390b6bdd,25,['64666f6680723613ed0b530b'],Juin 2024 - 2,OCC660323,30,62b2d12ef3dbe9073be508be
2540,6659db83d683eecb450b6c06,39,['65cf8f7c55bd6500967db194'],Juin 2024 - 2,OCC810657,40,609bebc90c1cc9a888ae90b8
2541,6659db83d683eede540b6c26,30,['6464c8927072a613df16bd2f'],Juin 2024 - 2,OCC820657,30,609bebc90c1cc9a888ae90b8
2542,6659db83d683ee4d840b6c4c,45,"['63da85e3f3859308ce67ea2c', '63da8874f3859308ce685e1c']",Juin 2024 - 2,PAC040061,45,65dc689d6f013200969d3a7f
2543,6659db84d683ee66480b6c98,43,['63da8cef79a8e708c5b08e9b'],Juin 2024 - 2,PAC050061,45,65dc689d6f013200969d3a7f
2544,6659db84d683eedcdd0b6cc4,39,['661506cb66252bb7237c5fa9'],Juin 2024 - 2,PAC062043,40,65b8c05520217500939926ef
2545,6659db84d683ee2cda0b6ce4,40,['661506cb66252bb7237c5fa9'],Juin 2024 - 2,PAC062050,43,65d48c0fd3c69000914fca73
2546,6659db85d683ee25580b6d24,37,['661506cb66252bb7237c5fa9'],Juin 2024 - 2,PAC062832,37,659e74d7e34856081969ed52
2547,6659db85d683ee59f40b6d04,21,['661506cb66252bb7237c5fa9'],Juin 2024 - 2,PAC062052,22,65b8c13042cecd009388e9fa
2548,6659db86d683ee82c50b6d44,53,['6613df0a66252b0b6e71e91c'],Juin 2024 - 2,PAC130043,80,65b8c05520217500939926ef
2549,6659db86d683ee1e8b0b6d67,75,['6613df0a66252b0b6e71e91c'],Juin 2024 - 2,PAC130050,110,65d48c0fd3c69000914fca73
2550,6659db86d683ee92160b6d8a,98,['6613df0a66252b0b6e71e91c'],Juin 2024 - 2,PAC130052,110,65b8c13042cecd009388e9fa
2551,6659db87d683ee24a40b6dad,66,['6613df0a66252b0b6e71e91c'],Juin 2024 - 2,PAC130061,110,65dc689d6f013200969d3a7f
2552,6659db87d683ee6f750b6dfb,20,['660082b299563d3c55542308'],Juin 2024 - 2,PAC832043,20,65b8c05520217500939926ef
2553,6659db87d683ee24e90b6dd4,69,['6613df0a66252b0b6e71e91c'],Juin 2024 - 2,PAC130840,110,659e74d7e34856081969ed52
2554,6659db88d683eee9490b6e1a,63,['660082b299563d3c55542308'],Juin 2024 - 2,PAC832050,68,65d48c0fd3c69000914fca73
2555,6659db88d683ee646b0b6e37,34,['660082b299563d3c55542308'],Juin 2024 - 2,PAC832061,50,65dc689d6f013200969d3a7f
2556,6659db89d683ee068b0b6e80,53,['6660469fc67d55f46e890942'],Juin 2024 - 2,PAC842832,53,659e74d7e34856081969ed52
2557,6659db88d683eefb910b6e54,29,['6660469fc67d55f46e890942'],Juin 2024 - 2,PAC842052,29,65b8c13042cecd009388e9fa
2558,6659db89d683ee21580b6eba,70,['63c16a9b50ff0e08ce27e198'],Juin 2024 - 2,PDL440491,80,609bebcb0c1cc9a888ae90cd
2559,6659db89d683ee9e7b0b6f00,53,['63c16a9b50ff0e08ce27e198'],Juin 2024 - 2,PDL440530,61,626a571b57f91807f3b2a196
2560,6659db8ad683ee60ba0b6f92,51,['65d7198ba2d16b0097409608'],Juin 2024 - 2,PDL491448,64,609bebca0c1cc9a888ae90ca
2561,6659db8ad683eec0e10b6f49,102,['63c16a9b50ff0e08ce27e198'],Juin 2024 - 2,PDL440852,104,64245ec6e8b64206019819a6
2562,6659db8bd683ee30830b7001,34,['656dceef8bc29e0819ce0426'],Juin 2024 - 2,PDL530852,36,64245ec6e8b64206019819a6
2563,6659db8bd683eeaace0b6fde,27,['656dceef8bc29e0819ce0426'],Juin 2024 - 2,PDL530491,30,609bebcb0c1cc9a888ae90cd
2564,6659db8bd683ee63f70b6fbe,39,['65d7198ba2d16b0097409608'],Juin 2024 - 2,PDL491852,42,64245ec6e8b64206019819a6
2565,6659db8cd683eef5600b7028,42,['63c66a6cf335f90629b75f23'],Juin 2024 - 2,PDL720448,44,609bebca0c1cc9a888ae90ca
2566,6659db8cd683ee3b9b0b70ef,32,['64481087dbbc4910d99a789c'],Juin 2024 - 2,PDL850448,46,609bebca0c1cc9a888ae90ca
2567,6659db8cd683ee717f0b709b,38,['63c66a6cf335f90629b75f23'],Juin 2024 - 2,PDL720491,44,609bebcb0c1cc9a888ae90cd
2568,666aef3dafc7b85667b9721f,48,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010265,50,62695c8a1d254807ed7eb68d
2569,666aef3dafc7b85667b97268,22,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010383A,22,626ffd67c2d9120745266312
2570,666aef3eafc7b85667b972b2,23,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010383B,25,626ffd67c2d9120745266312
2571,666aef3fafc7b85667b97349,26,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010733,30,609bebb30c1cc9a888ae8fcb
2572,666aef3fafc7b85667b97300,27,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010633,30,63c037d7c1e2a708ce05cc07
2573,6659db8dd683ee00590b7138,47,['64481087dbbc4910d99a789c'],Juin 2024 - 2,PDL850530,51,626a571b57f91807f3b2a196
2574,666aef40afc7b85667b973db,19,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010749,20,66042a15afb70e16406dbeea
2575,666aef41afc7b85667b97425,21,"['63c144e568d789062c835e4c', '63c1457b68d789062c836275']",Juillet 2024,ARA031072,20,64383e174f01ea08b25ad4a8
2576,666aef40afc7b85667b97392,26,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Juillet 2024,ARA010746,30,65c392220e0569081d168522
2577,666aef41afc7b85667b97472,19,"['63c144e568d789062c835e4c', '63c1457b68d789062c836275']",Juillet 2024,ARA031158,21,609bebb00c1cc9a888ae8fa8
2578,666aef41afc7b85667b974be,20,"['63c144e568d789062c835e4c', '63c1457b68d789062c836275']",Juillet 2024,ARA031426,25,609bebb10c1cc9a888ae8fba
2579,666aef42afc7b85667b97558,21,"['6572f3c16e801c0816bda87f', '66698c83d5c02dd6fc0e8c2b']",Juillet 2024,ARA073016,25,609bebaf0c1cc9a888ae8f9f
2580,666aef43afc7b85667b975ce,21,"['6572f3c16e801c0816bda87f', '66698c83d5c02dd6fc0e8c2b']",Juillet 2024,ARA073381,25,626b07616f7eb607e9b88b90
2581,666aef42afc7b85667b9750b,20,"['63c144e568d789062c835e4c', '63c1457b68d789062c836275']",Juillet 2024,ARA031733,20,609bebb30c1cc9a888ae8fcb
2582,666aef44afc7b85667b97608,25,"['6572f3c16e801c0816bda87f', '66698c83d5c02dd6fc0e8c2b']",Juillet 2024,ARA073638,26,609bebb20c1cc9a888ae8fc2
2583,666aef43afc7b85667b97593,20,"['6572f3c16e801c0816bda87f', '66698c83d5c02dd6fc0e8c2b']",Juillet 2024,ARA073030,25,609bebaf0c1cc9a888ae8fa2
2584,666aef44afc7b85667b97642,19,['63c1464a68d789062c836bfe'],Juillet 2024,ARA150381,20,626b07616f7eb607e9b88b90
2585,666aef45afc7b85667b97671,25,['63c6d5a1afc34208ce68ea92'],Juillet 2024,ARA260016,25,609bebaf0c1cc9a888ae8f9f
2586,666aef45afc7b85667b976ce,23,['63c6d5a1afc34208ce68ea92'],Juillet 2024,ARA260426,25,609bebb20c1cc9a888ae8fbd
2587,666aef45afc7b85667b976a2,27,['63c6d5a1afc34208ce68ea92'],Juillet 2024,ARA260030,29,609bebaf0c1cc9a888ae8fa2
2588,666aef47afc7b85667b9777e,27,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382016,32,609bebaf0c1cc9a888ae8f9f
2589,666aef46afc7b85667b97752,20,['63c6d5a1afc34208ce68ea92'],Juillet 2024,ARA260733,25,609bebb30c1cc9a888ae8fcb
2590,666aef46afc7b85667b976fa,27,['63c6d5a1afc34208ce68ea92'],Juillet 2024,ARA260437,30,626a9dda7f187207f161b9dc
2591,666aef46afc7b85667b97726,21,['63c6d5a1afc34208ce68ea92'],Juillet 2024,ARA260697,25,626b0b176f7eb607e9b89507
2592,666aef47afc7b85667b977ca,27,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382030,35,609bebaf0c1cc9a888ae8fa2
2593,666aef48afc7b85667b97863,22,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382265,25,62695c8a1d254807ed7eb68d
2594,666aef49afc7b85667b978fb,30,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382426B,35,609bebb10c1cc9a888ae8fba
2595,666aef49afc7b85667b978af,16,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382426A,20,609bebb20c1cc9a888ae8fbd
2596,666aef48afc7b85667b97816,21,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382158,25,609bebb00c1cc9a888ae8fa8
2597,666aef49afc7b85667b97947,24,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382437,30,626a9dda7f187207f161b9dc
2598,666aef4bafc7b85667b97a2b,19,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382697,25,626b0b176f7eb607e9b89507
2599,666aef4aafc7b85667b97993,28,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382633,30,63c037d7c1e2a708ce05cc07
2600,666aef4cafc7b85667b97b0f,10,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421016,20,609bebaf0c1cc9a888ae8f9f
2601,666aef4aafc7b85667b979df,43,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382638,50,609bebb20c1cc9a888ae8fc2
2602,666aef4cafc7b85667b97b3b,24,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421030,25,609bebaf0c1cc9a888ae8fa2
2603,666aef4bafc7b85667b97a77,22,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382733,25,609bebb30c1cc9a888ae8fcb
2604,666aef4dafc7b85667b97b6c,22,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421072,29,64383e174f01ea08b25ad4a8
2605,666aef4eafc7b85667b97bf0,25,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421638,30,609bebb20c1cc9a888ae8fc2
2606,666aef4dafc7b85667b97b98,29,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421265,30,62695c8a1d254807ed7eb68d
2607,666aef4fafc7b85667b97c7b,12,['63caa0eaf3d20208cd5b4e50'],Juillet 2024,ARA430633,14,63c037d7c1e2a708ce05cc07
2608,666aef4cafc7b85667b97ac3,25,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2024,ARA382749,26,66042a15afb70e16406dbeea
2609,666aef4fafc7b85667b97c4a,18,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421749,20,66042a15afb70e16406dbeea
2610,666aef50afc7b85667b97d00,18,['644a917a387fb513a221aa36'],Juillet 2024,ARA638072,19,64383e174f01ea08b25ad4a8
2611,666aef51afc7b85667b97d2e,17,['644a917a387fb513a221aa36'],Juillet 2024,ARA638381,20,626b07616f7eb607e9b88b90
2612,666aef4fafc7b85667b97ca7,17,['63caa0eaf3d20208cd5b4e50'],Juillet 2024,ARA430733,20,609bebb30c1cc9a888ae8fcb
2613,666aef56afc7b85667b97fd4,24,['644a9295387fb513a221bc32'],Juillet 2024,ARA690633,25,63c037d7c1e2a708ce05cc07
2614,666aef57afc7b85667b98027,30,['644a9295387fb513a221bc32'],Juillet 2024,ARA690733,35,609bebb30c1cc9a888ae8fcb
2615,666aef50afc7b85667b97cd7,16,['644a917a387fb513a221aa36'],Juillet 2024,ARA638016,20,609bebaf0c1cc9a888ae8f9f
2616,666aef51afc7b85667b97d5a,18,['644a917a387fb513a221aa36'],Juillet 2024,ARA638383,20,626ffd67c2d9120745266312
2617,666aef58afc7b85667b9807d,40,['644a9295387fb513a221bc32'],Juillet 2024,ARA690749,47,66042a15afb70e16406dbeea
2618,666aef59afc7b85667b980fe,20,['63cab726d2f56a08cb5efcfe'],Juillet 2024,ARA733158,20,609bebb00c1cc9a888ae8fa8
2619,666aef58afc7b85667b980a6,25,['63cab726d2f56a08cb5efcfe'],Juillet 2024,ARA733016,25,609bebaf0c1cc9a888ae8f9f
2620,666aef58afc7b85667b980d2,24,['63cab726d2f56a08cb5efcfe'],Juillet 2024,ARA733072,25,64383e174f01ea08b25ad4a8
2621,666aef5aafc7b85667b9815b,23,['63cab726d2f56a08cb5efcfe'],Juillet 2024,ARA733437,25,626a9dda7f187207f161b9dc
2622,666aef53afc7b85667b97e5e,30,['644a9295387fb513a221bc32'],Juillet 2024,ARA690030,35,609bebaf0c1cc9a888ae8fa2
2623,666aef5aafc7b85667b98187,29,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746016,38,609bebaf0c1cc9a888ae8f9f
2624,666aef59afc7b85667b9812f,23,['63cab726d2f56a08cb5efcfe'],Juillet 2024,ARA733426,25,609bebb20c1cc9a888ae8fbd
2625,666aef53afc7b85667b97e30,27,['644a917a387fb513a221aa36'],Juillet 2024,ARA638746,30,65c392220e0569081d168522
2626,666aef5bafc7b85667b9821f,29,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746158,30,609bebb00c1cc9a888ae8fa8
2627,666aef5cafc7b85667b982b8,2,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746265B,21,62695c8a1d254807ed7eb68d
2628,666aef4eafc7b85667b97bc4,28,['63cfc6a2fdb44808cae85f27'],Juillet 2024,ARA421383,35,626ffd67c2d9120745266312
2629,666aef5aafc7b85667b981d3,46,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2024,ARA746030,50,609bebaf0c1cc9a888ae8fa2
