,_id,department,cohorts,region
985,67069b21f3b38a02d72a8763,Saône-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
986,67069b21f3b38a02d72a874b,Saône-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
987,67069b0bf3b38a02d72a814e,Isère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
988,67069b1cf3b38a02d72a85e5,Jura,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
989,67069b1df3b38a02d72a8669,Territoire de Belfort,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
990,67069b1df3b38a02d72a8677,Côte-d'Or,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
991,67069b23f3b38a02d72a882d,Saône-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
992,67069b21f3b38a02d72a8742,Saône-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
993,67069b25f3b38a02d72a88c7,Côtes-d'Armor,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
994,66ab8f5bb879b100463cddd3,Territoire de Belfort,['Toussaint 2024'],Bourgogne-Franche-Comté
995,67069b1cf3b38a02d72a861f,Haute-Saône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
996,67069b22f3b38a02d72a8775,Saône-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
997,67069b21f3b38a02d72a8755,Saône-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
998,67069b25f3b38a02d72a8872,Yonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
999,67069b26f3b38a02d72a88de,Côtes-d'Armor,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1000,67069b25f3b38a02d72a88be,Côtes-d'Armor,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1001,67069b0ef3b38a02d72a8284,Haute-Savoie,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
1002,67069b12f3b38a02d72a8382,Ain,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
1003,67069b28f3b38a02d72a899a,Finistère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1004,67069b24f3b38a02d72a884a,Yonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
1005,67069b2af3b38a02d72a8a18,Ille-et-Vilaine,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1006,67069b29f3b38a02d72a89ac,Finistère,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1007,67069b2af3b38a02d72a8a44,Morbihan,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1008,67069b2af3b38a02d72a8a4d,Morbihan,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1009,67069b2af3b38a02d72a8a22,Ille-et-Vilaine,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1010,67069b25f3b38a02d72a887c,Yonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
1011,67069b25f3b38a02d72a889c,Côtes-d'Armor,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1012,67069b2bf3b38a02d72a8ace,Morbihan,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1013,67069b2bf3b38a02d72a8a9f,Morbihan,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
1014,67069b2cf3b38a02d72a8ad7,Corse-du-Sud,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1015,67069b2ef3b38a02d72a8b58,Corse-du-Sud,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1016,67069b2cf3b38a02d72a8ae0,Corse-du-Sud,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1017,67069b2ff3b38a02d72a8b85,Haute-Corse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1018,67069b2ff3b38a02d72a8b8f,Haute-Corse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1019,67069b2ff3b38a02d72a8bab,Haute-Corse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1020,67069b30f3b38a02d72a8bce,Haute-Corse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1021,67069b2ff3b38a02d72a8b98,Haute-Corse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1022,67069b2ff3b38a02d72a8ba2,Haute-Corse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
1023,67069b31f3b38a02d72a8c0f,Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1024,67069b31f3b38a02d72a8c42,Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1025,67069b32f3b38a02d72a8c6b,Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1026,67069b32f3b38a02d72a8c60,Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1027,67069b32f3b38a02d72a8c79,Eure-et-Loir,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1028,67069b32f3b38a02d72a8c82,Eure-et-Loir,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1029,67069b35f3b38a02d72a8d8a,Eure-et-Loir,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1030,67069b36f3b38a02d72a8e1a,Indre,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1031,67069b38f3b38a02d72a8f57,Indre-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1032,67069b36f3b38a02d72a8e5d,Indre-et-Loire,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1033,67069b39f3b38a02d72a8fb4,Loir-et-Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1034,67069b39f3b38a02d72a8fbe,Loir-et-Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1035,67069b3af3b38a02d72a9001,Loiret,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1036,67069b39f3b38a02d72a8fc7,Loir-et-Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1037,67069b3bf3b38a02d72a9079,Loiret,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1038,67069b3df3b38a02d72a915b,Guadeloupe,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
1039,67069b3ef3b38a02d72a917d,Guadeloupe,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
1040,67069b3cf3b38a02d72a90a2,Guadeloupe,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
1041,67069b3af3b38a02d72a900a,Loiret,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
1042,67069b3df3b38a02d72a9165,Guadeloupe,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
1043,67069b3cf3b38a02d72a90fb,Guadeloupe,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
1044,67069b3ef3b38a02d72a9186,Guyane,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guyane
1045,67069b3ef3b38a02d72a9199,Guyane,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guyane
1046,67069b3ef3b38a02d72a916f,Guadeloupe,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
1047,67069b3ff3b38a02d72a924e,Guyane,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guyane
1048,67069b3ff3b38a02d72a92af,Guyane,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guyane
1049,67069b40f3b38a02d72a92e6,Meurthe-et-Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1050,67069b42f3b38a02d72a936e,Meurthe-et-Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1051,67069b43f3b38a02d72a93f8,Meuse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1052,67069b42f3b38a02d72a9377,Meuse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1053,67069b44f3b38a02d72a9439,Meuse,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1054,67069b48f3b38a02d72a9544,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1055,67069b48f3b38a02d72a954e,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1056,67069b45f3b38a02d72a9472,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1057,67069b44f3b38a02d72a9442,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1058,67069b48f3b38a02d72a9571,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1059,67069b48f3b38a02d72a95b2,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1060,67069b4af3b38a02d72a961e,Ardennes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1061,67069b4af3b38a02d72a9615,Vosges,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1062,67069b44f3b38a02d72a9457,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1063,67069b4cf3b38a02d72a96a9,Aube,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1064,67069b4ef3b38a02d72a98b0,Aube,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1065,67069b4bf3b38a02d72a9659,Ardennes,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1066,67069b4ef3b38a02d72a98ba,Aube,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1067,67069b4ff3b38a02d72a992d,Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1068,67069b49f3b38a02d72a95bb,Vosges,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1069,67069b4ff3b38a02d72a994b,Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1070,67069b50f3b38a02d72a9954,Haute-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1071,67069b4ff3b38a02d72a9941,Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1072,67069b4ff3b38a02d72a9937,Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1073,67069b51f3b38a02d72a99b3,Bas-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1074,67069b4ff3b38a02d72a9922,Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1075,67069b51f3b38a02d72a99aa,Haute-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1076,67069b53f3b38a02d72a9a80,Haut-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1077,67069b59f3b38a02d72a9dbd,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1078,67069b59f3b38a02d72a9dc7,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1079,67069b55f3b38a02d72a9c7a,Aisne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1080,67069b51f3b38a02d72a99a0,Haute-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1081,67069b53f3b38a02d72a9a4d,Bas-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1082,67069b5af3b38a02d72a9dda,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1083,67069b53f3b38a02d72a9a6b,Bas-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1084,67069b53f3b38a02d72a9a57,Bas-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1085,67069b5ef3b38a02d72a9ed0,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1086,67069b63f3b38a02d72aa057,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1087,67069b65f3b38a02d72aa0ba,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1088,67069b69f3b38a02d72aa204,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1089,67069b57f3b38a02d72a9cf7,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1090,67069b56f3b38a02d72a9cee,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1091,67069b6df3b38a02d72aa345,Seine-et-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1092,67069b5df3b38a02d72a9ebc,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1093,67069b6ef3b38a02d72aa37e,Seine-Saint-Denis,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1094,67069b5af3b38a02d72a9e14,Somme,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1095,67069b5df3b38a02d72a9eaa,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1096,67069b57f3b38a02d72a9d0e,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1097,67069b6af3b38a02d72aa22c,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1098,67069b64f3b38a02d72aa075,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1099,67069b70f3b38a02d72aa41c,Seine-Saint-Denis,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1100,67069b70f3b38a02d72aa426,Seine-Saint-Denis,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1101,67069b70f3b38a02d72aa431,Seine-Saint-Denis,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1102,67069b71f3b38a02d72aa4ab,Val-de-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1103,67069b6ef3b38a02d72aa39c,Seine-Saint-Denis,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1104,67069b72f3b38a02d72aa4d9,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1105,67069b55f3b38a02d72a9c6d,Aisne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1106,67069b72f3b38a02d72aa4d0,Val-de-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1107,67069b69f3b38a02d72aa218,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1108,67069b73f3b38a02d72aa4e2,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1109,67069b6ef3b38a02d72aa387,Seine-Saint-Denis,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1110,67069b73f3b38a02d72aa51f,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1111,67069b6ef3b38a02d72aa34f,Seine-et-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1112,67069b70f3b38a02d72aa450,Val-de-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1113,67069b6ef3b38a02d72aa35b,Seine-et-Marne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1114,67069b73f3b38a02d72aa50d,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1115,67069b63f3b38a02d72aa061,Nord,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1116,67069b77f3b38a02d72aa625,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1117,67069b59f3b38a02d72a9da7,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
1118,67069b7af3b38a02d72aa73d,Yvelines,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1119,67069b77f3b38a02d72aa610,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1120,67069b7af3b38a02d72aa733,Yvelines,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1121,67069b7ff3b38a02d72aa8a8,Hauts-de-Seine,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1122,67069b7ff3b38a02d72aa89c,Essonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1123,67069b87f3b38a02d72aaacb,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1124,67069b7ff3b38a02d72aa892,Essonne,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1125,67069b51f3b38a02d72a99bc,Bas-Rhin,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
1126,67069b76f3b38a02d72aa5e1,Paris,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1127,67069b88f3b38a02d72aaad5,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
1128,67069b88f3b38a02d72aaadf,Val-d'Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
