,_id,cohorts,department,region,city,zip,name
412,65d76910a3f1c80097c5fbc2,"['CLE mai 2024', 'CLE juin 2024']",Somme,Hauts-de-France,BOVES,80440,CHAMBRE DES METIERS
413,65dc689d6f013200969d3a7f,"['Juin 2024 - 2', 'Juillet 2024']",Alpes-Maritimes,Provence-Alpes-Côte d'Azur,Nice,06100,DOUBLONS NE PAS UTILISER - Village de Vacances  Belambra la Colle sur Loup
414,65e04f98536f060091e4ab96,"['Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre']",Vaucluse,Provence-Alpes-Côte d'Azur,BEDOIN,84410,VTF LES FLORANS
415,65e083e7536f060091e6ea9f,"['CLE mars 2024 1', 'CLE mai 2024']",Guadeloupe,Guadeloupe,TERRE-DE-BAS,97136,COLLEGE DE TERRE-DE-BAS
416,65fa9bff735e0e7264249eb7,['Juillet 2024'],Gironde,Nouvelle-Aquitaine,LIBOURNE,33500,LYCEE POLYVALENT JEAN MONNET
417,65fa9d1d735e0e7de924b5a0,['Juillet 2024'],Pyrénées-Atlantiques,Nouvelle-Aquitaine,GOTEIN-LIBARRENX,64130,CHATEAU DE LIBARRENX
418,65fc0f8c99563d52f6395df8,"['CLE mai 2024', 'CLE juin 2024']",Savoie,Auvergne-Rhône-Alpes,MONTRICHER-ALBANNE,73870,VTF LES BALCONS DE MAURIENNE
419,65fc36b5afb70e697935e2e9,[],Hérault,Occitanie,VALRAS-PLAGE,34350,CENTRE DE VACANCES MER ET SOLEIL
420,65fc7b3cafb70e9bb639435e,"['CLE mai 2024', 'CLE juin 2024']",Finistère,Bretagne,FOUESNANT,29170,VVF CAMPING FOUESNANT - LES GLENAN
421,65fdb53cc25bdfd11a6d804c,['Juin 2024 - 2'],Somme,Hauts-de-France,AMIENS,80000,RESIDENCE LE BAILLY
422,66010b39afb70e22354fb779,"['CLE GE2 2024', 'CLE juin 2024', '2024 CLE 05', '2024 CLE 06 - Novembre']",Mayotte,Mayotte,ACOUA,97630,HIPPOCAMPE 976
423,65fffeedafb70e389249f460,['CLE mai 2024'],Corse-du-Sud,Corse,PORTO-VECCHIO,20137,CAMPING LES FAUVETTES
424,66042a15afb70e16406dbeea,['Juillet 2024'],Haute-Savoie,Auvergne-Rhône-Alpes,LE REPOSOIR,74950,LE REPOSOIR
425,660207d2c25bdf31ca88579c,['CLE juin 2024'],Vendée,Pays de la Loire,JARD SUR MER,85520,CENTRE DE VACANCES LA PORTE OCEANE
426,66043f0549e7a448cfab551c,['Juillet 2024'],Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,Seyne,04140,DOUBLONS NE PAS UTILISER - Centre de vacances Chantemerle
427,66058f000ab960830e2501ba,"['CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024']",Côtes-d'Armor,Bretagne,TREBEURDEN,22560,VVF TREBEURDEN
428,6604416399563d241675b11e,['Juillet 2024'],Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,MARSEILLE,13010,LYCEE JEAN PERRIN
429,6606d68a38659d1468275266,['Juillet 2024'],Morbihan,Bretagne,PONTIVY,56300,LYCEE LE GROS CHENE
430,6606d71f38659d53a0275524,['Juillet 2024'],Ille-et-Vilaine,Bretagne,Rennes,35000,DOUBLONS NE PAS UTILISER - Juillet GG35
431,6606d7e838659d2cbd275cad,['Juillet 2024'],Finistère,Bretagne,QUIMPER,29000,LYCEE DE KERUSTUM
432,6606d8267d958ac75abbad1a,"['Juillet 2024', 'Toussaint 2024']",Côtes-d'Armor,Bretagne,LANGUEUX,22360,LYCEE SAINT-ILAN
433,660bccea12295459636ee25f,['Juillet 2024'],Loir-et-Cher,Centre-Val de Loire,CHAILLES,41120,CENTRE DE VACANCES PEP 41
434,662785b3946e62716746055b,['Juillet 2024'],Pas-de-Calais,Hauts-de-France,BUCQUOY,62116,LYCEE AGRICOLE DE BUCQUOY
435,66336b5cb0194781eb0b9e4c,"['CLE juin 2024', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Aveyron,Occitanie,ESPALION,12500,AUX PORTES DES MONTS D'AUBRAC
436,664463b918366c00ce334903,"['CLE juin 2024', 'Toussaint 2024']",Alpes-Maritimes,Provence-Alpes-Côte d'Azur,La Colle-sur-Loup,06480,Village de Vacances Belambra La Colle sur Loup
437,6644bcb1420b5766f6d7713f,['CLE juin 2024'],Gard,Occitanie,MEJANNES-LE-CLAP,30430,CENTRE SPORTIF DEPARTEMENTAL ESPACE GARD DECOUVERTES
438,66474c2c420b57746fe70e4a,['CLE juin 2024'],Alpes-Maritimes,Provence-Alpes-Côte d'Azur,ISOLA,06420,CENTRE DE VACANCES LE FOEHN
439,664d9af30fc97b5e146167ac,['CLE juin 2024'],Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,MONTCLAR,04140,CENTRE DE VACANCES AZUR ET NEIGE
440,665eed71537b460919275f94,"['Juin 2024 - 2', 'Juillet 2024']",Guadeloupe,Guadeloupe,TROIS-RIVIERES,97114,ECURIE DE LA COULISSE
441,666c1ef6fc8e302629a4233e,"['Juillet 2024', 'Juillet Guyane 2 2024']",Guyane,Guyane,CAYENNE,97300,RESIDENCE DE BADUEL
442,668bd805fcbfdb004528dc14,['Toussaint 2024'],Haute-Garonne,Occitanie,AUZEVILLE-TOLOSANE,31320,LYCEE GENERAL ET TECHNOLOGIQUE AGRICOLE CITE DES SCIENCES VERTES
443,66943b3ac1fcf9010a7ebc56,['Octobre 2024 - Nouvelle-Calédonie'],Nouvelle-Calédonie,Nouvelle-Calédonie,NOUMEA,98800,LYCEE LA PEROUSE
444,6697b3a628f50a012d329282,[],Finistère,Bretagne,Quimper,29000,DOUBLONS NE PAS UTILISER - Finistère Toussaint
445,6697b41828f50a012d32a169,[],Morbihan,Bretagne,Vannes,56000,DOUBLONS NE PAS UTILISER - Morbihan Toussaint
446,6697b46d4d0d3300efb3c2c7,[],Ille-et-Vilaine,Bretagne,Rennes,35000,DOUBLONS NE PAS UTILISER - Ille et Vilaine Toussaint
447,66a24bc0c7e6f0004497a37c,['Toussaint 2024 - La Réunion'],La Réunion,La Réunion,SAINT-PAUL,97434,CENTRE JACQUES TESSIER
448,66aa2877b879b10046348351,['Toussaint 2024'],Mayenne,Pays de la Loire,MAYENNE,53100,LYCEE PROFESSIONNEL LEONARD DE VINCI
449,66aba074b879b100463d7cc8,[],Jura,Bourgogne-Franche-Comté,Lons-le-Saunier,39000,DOUBLONS NE PAS UTILISER - SDJES 39
450,66c4ad672c3872ffc8bc83d4,[],Allier,Auvergne-Rhône-Alpes,Yzeure,03400,DOUBLONS NE PAS UTILISER - SDJES 03
451,66da05de502c4f7fc1df6f6e,['Toussaint 2024'],Finistère,Bretagne,ILE-DE-BATZ,29252,CENTRE REVES DE MER - ILE DE BATZ
452,66da07e4502c4f7fc1df9451,"['Toussaint 2024', '2024 CLE 06 - Novembre']",Ille-et-Vilaine,Bretagne,CANCALE,35260,ECOLE REGIONALE DU PREMIER DEGRE OLYMPE HERIOT
453,66da08d8502c4f7fc1dfa921,"['Toussaint 2024', '2024 CLE 06 - Novembre']",Morbihan,Bretagne,ETEL,56410,LES PIERRES BLEUES - REVES DE MER
454,66df03a2e9096fa44e86d946,['Toussaint 2024'],Haut-Rhin,Grand Est,ORBEY,68370,CENTRE PEP LA CHAUME
455,66f3ec1de56e019e47320326,['2024 CLE 06 - Novembre'],Sarthe,Pays de la Loire,LE LUDE,72800,CENTRE DE VACANCES VAUNAVAL
456,66f3ed18e56e019e47321620,['2024 CLE 06 - Novembre'],Aisne,Hauts-de-France,MERLIEUX ET FOUQUEROLLES,02000,CENTRE PERMANENT D'INITIATIVES POUR L'ENVIRONNEMENT DES PAYS DE L'AISNE
457,66faa38077e26f1ed31832ba,[],Indre,Centre-Val de Loire,EGUZON-CHANTOME,36270,VVF EGUSON
458,66faa38577e26f1ed31834f3,['2024 CLE 06 - Novembre'],Aisne,Hauts-de-France,MERLIEUX ET FOUQUEROLLES,02000,CENTRE PERMANENT D'INITIATIVES POUR L'ENVIRONNEMENT DES PAYS DE L'AISNE
459,66faa38a77e26f1ed31837b4,[],Lot-et-Garonne,Nouvelle-Aquitaine,SAUMEJAN,47420,CENTRE DE VACANCES L'AIRIAL
460,66faa39177e26f1ed3183e82,[],Lot,Occitanie,VAYRAC,46110,BASE DE PLEINE NATURE MEZELS
461,66faa39277e26f1ed3183f0c,[],Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,UBAYE-SERRE-PONCON,04340,VILLAGE VACANCES RECHASTEL
462,66faa39477e26f1ed3183fb4,[],Mayenne,Pays de la Loire,CHATEAU-GONTIER-SUR-MAYENNE,53200,LYCEE PROFESSIONNEL PIERRE ET MARIE CURIE
463,66faa39577e26f1ed3183fef,['2024 CLE 06 - Novembre'],Sarthe,Pays de la Loire,LE LUDE,72800,CENTRE DE VACANCES VAUNAVAL
464,66faa39577e26f1ed318402a,[],La Réunion,La Réunion,SAINT-JOSEPH,97480,LYCEE PROFESSIONNEL AGRICOLE ANGELO LAURET
465,670d295db74a4d26ac2e4e02,[],Cher,Centre-Val de Loire,,,DOMAINE DE LA GRANDE GARENNE
466,670d2961b74a4d26ac2e5005,[],Haut-Rhin,Grand Est,SONDERNACH,68380,CENTRE DE VACANCES LANDERSEN
467,670d296bb74a4d26ac2e54ed,[],Hautes-Alpes,Provence-Alpes-Côte d'Azur,ANCELLE,05260,LA MARTEGALE
468,671ba3cfc40ded74aacaa85e,[],Jura,Bourgogne-Franche-Comté,RUFFEY-SUR-SEILLE,39140,FONDATION LES ENFANTS DU METRO - RUFFEY
